city_name,record_date,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_PRECIPITATION,AVERAGE_RAIN
Porto,2019-01-16 18:00:00,43.0,41.4,78.0,DARK,11.0,1018.0,100.0,1.0,NULL,0.0,chuva leve
Porto,2019-06-15 04:00:00,40.0,2.0,68.0,DARK,12.0,1020.0,93.0,1.0,céu pouco nublado,0.0,
Porto,2019-05-04 09:00:00,36.7,14.8,86.7,LIGHT,19.0,1014.0,55.0,3.0,,0.0,
Porto,2019-01-26 16:00:00,40.3,40.3,80.5,LIGHT,14.0,1020.0,67.0,2.0,céu claro,0.0,NULL
Porto,2019-03-05 04:00:00,41.4,0.0,89.6,DARK,10.0,1017.0,93.0,4.0,NULL,0.0,aguaceiros fracos
Porto,2018-09-03 03:00:00,44.9,0.8,84.6,DARK,17.0,1011.0,100.0,0.0,algumas nuvens,0.0,NULL
Porto,2019-07-12 21:00:00,42.4,25.0,69.8,DARK,23.0,1014.0,73.0,2.0,,0.0,
Porto,2019-04-17 13:00:00,34.9,21.2,81.1,LIGHT,13.0,1007.0,87.0,7.0,NULL,0.0,chuva fraca
Porto,2019-08-31 05:00:00,45.2,8.8,81.2,DARK,16.0,1017.0,100.0,5.0,,0.0,
Porto,2019-04-28 15:00:00,35.9,150.6,79.3,LIGHT,23.0,1020.0,56.0,4.0,,0.0,
Porto,2019-09-20 02:00:00,45.5,1.9,81.8,DARK,16.0,1015.0,100.0,1.0,,0.0,
Porto,2018-11-11 07:00:00,44.3,7.1,82.0,LOW_LIGHT,15.0,1009.0,100.0,9.0,NULL,0.0,chuva moderada
Porto,2019-09-25 15:00:00,40.3,42.4,84.8,LIGHT,20.0,1021.0,72.0,2.0,nuvens dispersas,0.0,
Porto,2019-07-13 23:00:00,34.1,19.9,88.6,DARK,18.0,1016.0,100.0,1.0,céu pouco nublado,0.0,
Porto,2018-11-21 23:00:00,36.7,2.3,78.5,DARK,10.0,1011.0,81.0,7.0,NULL,0.0,trovoada com chuva leve
Porto,2018-09-13 15:00:00,39.6,57.0,87.8,LIGHT,20.0,1019.0,77.0,3.0,céu claro,0.0,NULL
Porto,2019-07-06 18:00:00,34.7,32.9,89.0,LIGHT,21.0,1016.0,77.0,4.0,céu pouco nublado,0.0,
Porto,2018-07-28 11:00:00,37.0,18.8,91.7,LIGHT,21.0,1017.0,73.0,3.0,algumas nuvens,0.0,NULL
Porto,2019-01-22 20:00:00,42.8,8.4,68.7,DARK,11.0,1020.0,81.0,3.0,nuvens quebrados,0.0,NULL
Porto,2019-06-05 17:00:00,45.8,90.6,75.6,LIGHT,16.0,1017.0,63.0,3.0,céu pouco nublado,0.0,
Porto,2019-02-11 02:00:00,51.7,1.5,78.9,DARK,6.0,1028.0,93.0,1.0,céu claro,0.0,NULL
Porto,2018-08-24 12:00:00,34.5,28.8,93.8,LIGHT,19.0,1020.0,73.0,1.0,céu claro,0.0,NULL
Porto,2019-09-10 11:00:00,41.7,38.8,90.9,LIGHT,18.0,1023.0,72.0,4.0,céu pouco nublado,0.0,
Porto,2019-05-17 12:00:00,34.6,38.4,79.4,LIGHT,14.0,1018.0,63.0,7.0,céu pouco nublado,0.0,
Porto,2019-03-30 02:00:00,41.7,9.8,73.9,DARK,9.0,1019.0,81.0,0.0,céu limpo,0.0,NULL
Porto,2018-08-22 13:00:00,43.1,21.1,83.2,LIGHT,21.0,1016.0,83.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-10-22 12:00:00,44.7,16.1,79.1,LIGHT,23.0,1022.0,44.0,4.0,céu claro,0.0,NULL
Porto,2019-02-02 17:00:00,35.6,47.1,91.8,LIGHT,11.0,1022.0,57.0,7.0,algumas nuvens,0.0,NULL
Porto,2018-08-12 05:00:00,41.0,0.0,82.6,DARK,16.0,1017.0,93.0,0.0,tempo nublado,0.0,NULL
Porto,2019-07-02 15:00:00,38.5,76.5,86.1,LIGHT,25.0,1014.0,77.0,2.0,,0.0,
Porto,2018-10-10 07:00:00,46.8,114.8,81.1,LOW_LIGHT,9.0,1004.0,76.0,1.0,céu claro,0.0,NULL
Porto,2019-06-26 11:00:00,36.9,22.2,74.4,LIGHT,19.0,1017.0,88.0,1.0,nuvens quebradas,0.0,
Porto,2018-08-29 06:00:00,46.1,0.0,81.9,DARK,14.0,1020.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-02-24 00:00:00,37.3,9.2,94.9,DARK,10.0,1028.0,71.0,2.0,céu claro,0.0,NULL
Porto,2019-08-31 00:00:00,36.9,6.6,79.6,DARK,17.0,1018.0,100.0,5.0,,0.0,
Porto,2019-09-09 21:00:00,41.5,10.8,73.7,DARK,16.0,1019.0,87.0,6.0,nuvens quebradas,0.0,
Porto,2019-01-17 21:00:00,34.8,2.1,74.8,DARK,6.0,1022.0,87.0,3.0,céu claro,0.0,NULL
Porto,2019-04-30 15:00:00,40.6,63.6,78.3,LIGHT,20.0,1017.0,77.0,5.0,,0.0,
Porto,2019-02-04 23:00:00,37.7,2.6,86.7,DARK,6.0,1030.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-08-11 21:00:00,43.7,11.7,76.5,DARK,17.0,1023.0,88.0,1.0,céu pouco nublado,0.0,
Porto,2019-02-12 21:00:00,41.6,0.0,87.8,DARK,9.0,1029.0,87.0,1.0,céu claro,0.0,NULL
Porto,2018-08-03 13:00:00,37.8,18.9,90.6,LIGHT,30.0,1017.0,65.0,3.0,céu claro,0.0,NULL
Porto,2018-11-13 10:00:00,43.1,84.2,83.3,LIGHT,8.0,1024.0,81.0,2.0,céu claro,0.0,NULL
Porto,2019-01-28 15:00:00,43.0,29.5,80.7,LIGHT,12.0,1023.0,87.0,5.0,NULL,0.0,chuva
Porto,2018-11-14 21:00:00,37.5,5.9,82.8,DARK,14.0,1015.0,72.0,5.0,céu claro,0.0,NULL
Porto,2018-11-14 02:00:00,50.8,3.9,83.6,DARK,9.0,1021.0,81.0,1.0,céu claro,0.0,NULL
Porto,2018-09-05 21:00:00,42.4,0.0,81.2,DARK,17.0,1015.0,93.0,1.0,algumas nuvens,0.0,NULL
Porto,2019-07-15 18:00:00,42.6,59.8,82.9,LIGHT,23.0,1015.0,83.0,4.0,,0.0,
Porto,2018-08-22 12:00:00,40.4,32.8,87.9,LIGHT,19.0,1016.0,88.0,3.0,NULL,0.0,NULL
Porto,2019-06-09 06:00:00,39.8,0.0,68.8,LIGHT,10.0,1020.0,100.0,1.0,,0.0,
Porto,2019-05-12 20:00:00,38.1,2.8,85.1,DARK,27.0,1019.0,21.0,2.0,,0.0,
Porto,2018-09-28 06:00:00,47.8,1.5,88.9,DARK,16.0,1021.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-08-05 05:00:00,47.0,0.0,85.4,DARK,20.0,1015.0,94.0,0.0,céu claro,0.0,NULL
Porto,2019-09-14 05:00:00,49.8,4.6,73.4,DARK,21.0,1020.0,53.0,1.0,,0.0,
Porto,2019-06-26 15:00:00,38.1,30.2,74.5,LIGHT,21.0,1016.0,73.0,3.0,nuvens quebradas,0.0,
Porto,2018-10-08 00:00:00,44.5,0.9,85.0,DARK,12.0,1018.0,47.0,4.0,céu claro,0.0,NULL
Porto,2019-03-04 16:00:00,37.3,69.6,91.9,LIGHT,13.0,1021.0,62.0,3.0,nuvens quebradas,0.0,NULL
Porto,2019-09-14 03:00:00,41.3,9.7,83.8,DARK,23.0,1021.0,47.0,5.0,,0.0,
Porto,2019-07-02 22:00:00,37.5,3.4,81.7,DARK,19.0,1014.0,93.0,3.0,,0.0,
Porto,2019-08-31 03:00:00,42.2,13.3,85.6,DARK,16.0,1018.0,100.0,1.0,,0.0,
Porto,2019-02-18 21:00:00,42.2,2.7,89.1,DARK,10.0,1020.0,87.0,3.0,céu claro,0.0,NULL
Porto,2019-09-14 18:00:00,35.8,39.2,88.5,LIGHT,27.0,1018.0,44.0,4.0,,0.0,
Porto,2018-10-14 08:00:00,37.6,0.0,84.9,LIGHT,13.0,1013.0,87.0,4.0,NULL,0.0,chuva
Porto,2019-07-07 23:00:00,39.4,0.0,88.2,DARK,18.0,1014.0,93.0,0.0,céu pouco nublado,0.0,
Porto,2018-07-28 05:00:00,44.0,0.0,86.9,DARK,15.0,1016.0,88.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-11-09 06:00:00,42.2,1.0,84.3,DARK,9.0,1019.0,93.0,3.0,nuvens dispersas,0.0,NULL
Porto,2019-07-22 09:00:00,42.1,24.9,73.1,LIGHT,18.0,1018.0,88.0,2.0,,0.0,
Porto,2019-05-30 06:00:00,43.4,8.6,61.4,LIGHT,18.0,1022.0,49.0,3.0,,0.0,
Porto,2018-08-22 19:00:00,41.8,15.2,83.7,LIGHT,18.0,1016.0,93.0,2.0,NULL,0.0,NULL
Porto,2018-11-19 04:00:00,42.3,0.0,74.6,DARK,10.0,985.0,97.0,0.0,tempo nublado,0.0,NULL
Porto,2018-11-28 10:00:00,40.9,44.1,68.6,LIGHT,12.0,1023.0,76.0,5.0,nuvens quebrados,0.0,NULL
Porto,2019-05-10 21:00:00,43.8,3.0,64.1,DARK,15.0,1020.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2019-01-26 18:00:00,35.2,62.4,81.3,DARK,12.0,1019.0,76.0,3.0,céu claro,0.0,NULL
Porto,2018-09-17 00:00:00,46.1,2.7,79.4,DARK,14.0,1018.0,100.0,0.0,nuvens dispersas,0.0,NULL
Porto,2018-08-23 01:00:00,44.0,3.6,81.4,DARK,16.0,1018.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-11-08 04:00:00,44.4,0.0,82.6,DARK,10.0,1013.0,76.0,4.0,algumas nuvens,0.0,NULL
Porto,2019-06-15 06:00:00,40.1,0.0,66.6,LIGHT,11.0,1020.0,100.0,0.0,céu pouco nublado,0.0,
Porto,2019-08-18 01:00:00,41.6,13.3,89.9,DARK,19.0,1015.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2018-09-19 19:00:00,40.4,22.7,92.1,DARK,19.0,1021.0,88.0,5.0,céu claro,0.0,NULL
Porto,2019-05-10 13:00:00,36.9,15.4,77.4,LIGHT,17.0,1018.0,77.0,6.0,nuvens quebradas,0.0,
Porto,2018-12-01 20:00:00,36.5,16.2,74.7,DARK,13.0,1024.0,100.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-05-09 05:00:00,44.7,0.0,65.1,DARK,12.0,1014.0,93.0,0.0,nuvens quebradas,0.0,
Porto,2019-05-04 15:00:00,36.4,36.9,79.5,LIGHT,23.0,1014.0,49.0,3.0,,0.0,
Porto,2019-07-04 19:00:00,33.0,24.3,80.9,LIGHT,21.0,1015.0,82.0,2.0,,0.0,
Porto,2018-08-20 20:00:00,37.7,10.6,90.3,DARK,26.0,1014.0,54.0,2.0,céu claro,0.0,NULL
Porto,2019-09-22 02:00:00,40.2,16.8,80.8,DARK,15.0,1012.0,93.0,5.0,nuvens quebradas,0.0,
Porto,2019-06-08 03:00:00,40.0,3.3,68.1,DARK,9.0,1023.0,93.0,3.0,,0.0,
Porto,2019-06-10 08:00:00,35.2,2.2,72.9,LIGHT,14.0,1021.0,87.0,1.0,,0.0,
Porto,2019-08-25 06:00:00,46.4,9.1,78.9,DARK,14.0,1015.0,100.0,0.0,céu pouco nublado,0.0,
Porto,2018-10-31 05:00:00,42.4,0.0,88.7,DARK,9.0,1004.0,93.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-11-12 18:00:00,45.5,64.0,81.3,DARK,12.0,1019.0,87.0,1.0,céu claro,0.0,NULL
Porto,2019-08-29 20:00:00,49.2,2.3,71.4,DARK,19.0,1019.0,93.0,1.0,,0.0,
Porto,2018-09-30 10:00:00,40.2,14.1,87.3,LIGHT,17.0,1018.0,82.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-12-04 03:00:00,36.1,1.3,71.9,DARK,13.0,1022.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-11-12 19:00:00,45.5,43.1,81.3,DARK,11.0,1020.0,93.0,1.0,algumas nuvens,0.0,NULL
Porto,2019-03-01 04:00:00,41.8,0.0,86.9,DARK,9.0,1027.0,100.0,0.0,NULL,0.0,chuva fraca
Porto,2018-10-20 20:00:00,42.4,34.7,93.3,DARK,19.0,1016.0,72.0,2.0,céu claro,0.0,NULL
Porto,2019-01-24 08:00:00,45.9,47.6,71.2,LOW_LIGHT,13.0,1018.0,93.0,7.0,nuvens quebrados,0.0,NULL
Porto,2019-02-21 02:00:00,40.0,6.6,101.2,DARK,7.0,1023.0,87.0,2.0,céu claro,0.0,NULL
Porto,2019-05-24 05:00:00,37.4,17.2,74.8,DARK,12.0,1019.0,93.0,2.0,,0.0,
Porto,2019-08-11 18:00:00,42.3,27.4,89.6,LIGHT,20.0,1022.0,77.0,5.0,céu pouco nublado,0.0,
Porto,2018-08-10 08:00:00,39.7,11.5,88.7,LIGHT,14.0,1022.0,72.0,2.0,céu claro,0.0,NULL
Porto,2018-10-20 18:00:00,37.1,59.6,89.6,DARK,24.0,1015.0,50.0,2.0,céu claro,0.0,NULL
Porto,2019-06-16 15:00:00,35.9,108.8,80.7,LIGHT,21.0,1018.0,68.0,5.0,,0.0,
Porto,2018-11-28 17:00:00,40.3,89.0,75.8,DARK,15.0,1020.0,71.0,5.0,céu claro,0.0,NULL
Porto,2019-09-22 00:00:00,42.9,3.8,74.5,DARK,15.0,1011.0,93.0,5.0,nuvens quebradas,0.0,
Porto,2019-02-21 08:00:00,47.5,63.4,78.0,LIGHT,7.0,1022.0,76.0,5.0,céu claro,0.0,NULL
Porto,2019-06-13 14:00:00,37.8,59.1,75.9,LIGHT,18.0,1013.0,67.0,4.0,céu pouco nublado,0.0,
Porto,2019-09-01 23:00:00,43.1,3.1,75.3,DARK,18.0,1014.0,88.0,7.0,,0.0,
Porto,2019-09-09 14:00:00,39.9,39.0,83.6,LIGHT,20.0,1019.0,88.0,2.0,nuvens quebradas,0.0,
Porto,2018-07-25 18:00:00,43.0,44.5,86.8,LIGHT,19.0,1015.0,88.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-06-18 11:00:00,35.2,28.5,81.3,LIGHT,19.0,1011.0,77.0,10.0,nuvens quebradas,0.0,
Porto,2018-08-13 06:00:00,43.7,0.0,87.8,LOW_LIGHT,14.0,1017.0,100.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-08-15 20:00:00,41.3,11.1,85.5,DARK,20.0,1015.0,82.0,1.0,céu claro,0.0,NULL
Porto,2019-02-14 16:00:00,34.4,36.9,95.0,LIGHT,21.0,1022.0,45.0,3.0,céu claro,0.0,NULL
Porto,2019-09-05 03:00:00,48.6,0.0,71.9,DARK,19.0,1017.0,60.0,4.0,,0.0,
Porto,2018-10-06 16:00:00,40.4,74.8,87.4,LIGHT,18.0,1018.0,77.0,6.0,algumas nuvens,0.0,NULL
Porto,2018-09-11 08:00:00,44.5,44.6,85.0,LIGHT,15.0,1021.0,88.0,1.0,céu claro,0.0,NULL
Porto,2018-12-06 04:00:00,42.5,0.0,75.0,DARK,13.0,1029.0,93.0,0.0,nuvens quebrados,0.0,NULL
Porto,2018-08-18 23:00:00,45.7,27.6,85.4,DARK,19.0,1016.0,72.0,1.0,céu claro,0.0,NULL
Porto,2019-08-22 22:00:00,43.5,13.2,71.2,DARK,24.0,1016.0,68.0,7.0,,0.0,
Porto,2018-09-26 18:00:00,45.6,123.3,86.2,LOW_LIGHT,25.0,1022.0,65.0,3.0,céu claro,0.0,NULL
Porto,2019-06-30 21:00:00,42.8,8.4,70.1,DARK,18.0,1020.0,93.0,3.0,nuvens dispersas,0.0,
Porto,2019-07-11 23:00:00,37.9,14.1,82.4,DARK,20.0,1014.0,93.0,3.0,,0.0,
Porto,2019-05-27 16:00:00,37.7,40.3,71.6,LIGHT,22.0,1015.0,68.0,5.0,,0.0,
Porto,2019-05-16 01:00:00,52.1,1.3,65.9,DARK,14.0,1014.0,93.0,3.0,céu pouco nublado,0.0,
Porto,2018-08-07 11:00:00,39.4,150.5,89.5,LIGHT,20.0,1017.0,77.0,5.0,algumas nuvens,0.0,NULL
Porto,2018-12-03 04:00:00,42.3,0.0,74.8,DARK,14.0,1023.0,100.0,6.0,NULL,0.0,NULL
Porto,2019-09-26 08:00:00,43.0,125.1,78.5,LIGHT,12.0,1021.0,100.0,1.0,,0.0,
Porto,2019-08-27 05:00:00,45.1,2.3,91.2,DARK,17.0,1015.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2019-06-13 13:00:00,36.5,23.6,69.7,LIGHT,17.0,1013.0,63.0,5.0,céu pouco nublado,0.0,
Porto,2019-08-27 07:00:00,40.3,16.8,77.9,LIGHT,17.0,1016.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2018-12-03 09:00:00,45.7,80.3,68.1,LIGHT,13.0,1023.0,100.0,6.0,NULL,0.0,NULL
Porto,2019-07-18 14:00:00,38.3,56.8,86.5,LIGHT,25.0,1017.0,69.0,5.0,,0.0,
Porto,2019-06-15 00:00:00,38.0,21.6,74.3,DARK,13.0,1020.0,93.0,1.0,nuvens dispersas,0.0,
Porto,2018-11-12 12:00:00,46.9,25.2,79.4,LIGHT,15.0,1017.0,77.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-05-29 00:00:00,49.6,3.9,62.7,DARK,17.0,1020.0,48.0,4.0,,0.0,
Porto,2018-08-26 18:00:00,44.1,30.9,85.4,LIGHT,20.0,1014.0,64.0,6.0,céu claro,0.0,NULL
Porto,2019-01-22 19:00:00,46.1,38.7,83.0,DARK,11.0,1020.0,81.0,4.0,nuvens quebrados,0.0,NULL
Porto,2018-10-13 23:00:00,41.3,14.9,77.9,DARK,14.0,1002.0,93.0,13.0,NULL,0.0,chuva
Porto,2019-04-30 17:00:00,36.6,53.6,78.6,LIGHT,19.0,1016.0,77.0,6.0,,0.0,
Porto,2019-08-26 23:00:00,42.9,11.4,71.5,DARK,18.0,1015.0,100.0,1.0,céu pouco nublado,0.0,
Porto,2019-04-14 15:00:00,33.5,129.8,88.2,LIGHT,18.0,1016.0,93.0,4.0,nuvens quebradas,0.0,NULL
Porto,2019-06-08 09:00:00,36.1,7.0,69.3,LIGHT,15.0,1022.0,76.0,1.0,,0.0,
Porto,2019-09-18 11:00:00,37.1,29.2,82.6,LIGHT,17.0,1017.0,100.0,1.0,,0.0,
Porto,2019-09-05 20:00:00,45.2,8.6,78.8,DARK,24.0,1017.0,30.0,3.0,,0.0,
Porto,2018-08-15 13:00:00,38.6,31.2,92.9,LIGHT,20.0,1016.0,82.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-08-01 20:00:00,37.4,4.8,81.7,LOW_LIGHT,22.0,1013.0,61.0,3.0,céu claro,0.0,NULL
Porto,2018-07-29 17:00:00,46.4,39.6,83.4,LIGHT,21.0,1020.0,72.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-08-06 22:00:00,39.9,0.0,84.8,DARK,19.0,1017.0,82.0,0.0,nuvens quebrados,0.0,NULL
Porto,2018-09-12 06:00:00,42.4,0.0,88.7,DARK,15.0,1019.0,93.0,0.0,céu claro,0.0,NULL
Porto,2019-06-27 23:00:00,37.7,4.1,65.5,DARK,17.0,1019.0,93.0,1.0,,0.0,
Porto,2018-07-29 22:00:00,45.8,2.1,87.8,DARK,19.0,1020.0,82.0,1.0,nuvens quebrados,0.0,NULL
Porto,2019-07-21 20:00:00,33.8,5.7,84.4,LOW_LIGHT,20.0,1017.0,77.0,4.0,,0.0,
Porto,2018-09-12 02:00:00,44.7,12.1,85.7,DARK,16.0,1019.0,93.0,0.0,céu claro,0.0,NULL
Porto,2019-01-22 11:00:00,38.6,26.6,75.9,LIGHT,11.0,1023.0,87.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-01-17 05:00:00,42.5,0.0,74.1,DARK,6.0,1020.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-06-05 11:00:00,33.9,48.8,75.9,LIGHT,16.0,1018.0,77.0,4.0,,0.0,aguaceiros fracos
Porto,2019-05-31 15:00:00,33.6,64.6,76.9,LIGHT,30.0,1020.0,34.0,3.0,,0.0,
Porto,2018-07-31 04:00:00,42.8,0.0,92.0,DARK,19.0,1018.0,93.0,1.0,nuvens quebrados,0.0,NULL
Porto,2019-07-07 13:00:00,36.9,20.1,91.3,LIGHT,22.0,1016.0,88.0,2.0,nuvens dispersas,0.0,
Porto,2019-09-29 12:00:00,42.2,12.5,85.6,LIGHT,19.0,1021.0,77.0,3.0,nuvens quebradas,0.0,
Porto,2019-09-13 12:00:00,37.1,21.9,78.4,LIGHT,30.0,1022.0,35.0,3.0,,0.0,
Porto,2018-12-02 07:00:00,46.3,0.0,82.9,DARK,13.0,1023.0,93.0,5.0,nuvens quebrados,0.0,NULL
Porto,2018-08-20 10:00:00,40.9,21.5,86.5,LIGHT,29.0,1017.0,28.0,4.0,céu claro,0.0,NULL
Porto,2019-02-20 09:00:00,40.6,76.6,80.8,LIGHT,4.0,1022.0,87.0,4.0,céu claro,0.0,NULL
Porto,2019-06-01 06:00:00,40.2,0.0,66.9,LIGHT,16.0,1018.0,82.0,1.0,,0.0,
Porto,2019-02-13 21:00:00,40.3,7.1,96.7,DARK,10.0,1026.0,71.0,1.0,céu claro,0.0,NULL
Porto,2018-10-05 13:00:00,42.5,16.4,89.0,LIGHT,19.0,1016.0,60.0,3.0,céu claro,0.0,NULL
Porto,2019-09-17 02:00:00,42.6,0.6,78.4,DARK,17.0,1017.0,100.0,1.0,,0.0,
Porto,2019-02-05 14:00:00,35.3,32.2,96.7,LIGHT,12.0,1029.0,67.0,1.0,céu claro,0.0,NULL
Porto,2019-07-02 13:00:00,38.9,31.8,82.7,LIGHT,24.0,1015.0,77.0,3.0,,0.0,
Porto,2018-07-27 12:00:00,37.1,27.1,90.7,LIGHT,22.0,1016.0,64.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-09-25 14:00:00,37.1,32.9,89.6,LIGHT,30.0,1018.0,21.0,2.0,céu claro,0.0,NULL
Porto,2019-06-24 02:00:00,43.0,26.5,48.1,DARK,16.0,1014.0,100.0,1.0,nuvens dispersas,0.0,
Porto,2018-09-07 22:00:00,42.3,9.2,83.2,DARK,19.0,1012.0,68.0,2.0,céu claro,0.0,NULL
Porto,2019-02-09 00:00:00,37.8,3.2,90.2,DARK,11.0,1023.0,100.0,4.0,nuvens quebrados,0.0,NULL
Porto,2018-08-08 11:00:00,39.4,126.0,89.1,LIGHT,20.0,1016.0,82.0,3.0,algumas nuvens,0.0,NULL
Porto,2019-09-21 07:00:00,46.2,2.3,89.4,LOW_LIGHT,16.0,1008.0,100.0,8.0,,0.0,chuva fraca
Porto,2019-06-02 02:00:00,37.9,61.2,65.4,DARK,16.0,1018.0,93.0,2.0,céu pouco nublado,0.0,
Porto,2018-11-26 21:00:00,37.4,3.2,66.5,DARK,8.0,1024.0,93.0,0.0,céu claro,0.0,NULL
Porto,2019-05-22 22:00:00,40.3,0.0,65.6,DARK,15.0,1020.0,100.0,1.0,céu pouco nublado,0.0,
Porto,2019-07-20 04:00:00,37.4,3.1,81.9,DARK,16.0,1016.0,100.0,4.0,nublado,0.0,
Porto,2019-09-10 20:00:00,45.7,9.3,67.6,DARK,16.0,1022.0,77.0,7.0,,0.0,
Porto,2018-11-28 15:00:00,34.9,26.3,79.5,LIGHT,15.0,1021.0,67.0,6.0,nuvens dispersas,0.0,NULL
Porto,2019-02-22 02:00:00,41.5,0.0,87.8,DARK,9.0,1027.0,81.0,4.0,céu claro,0.0,NULL
Porto,2019-05-08 18:00:00,39.8,52.7,62.2,LIGHT,15.0,1014.0,82.0,4.0,nuvens quebradas,0.0,
Porto,2018-08-07 07:00:00,41.4,5.3,91.2,LIGHT,18.0,1017.0,88.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-02-05 07:00:00,45.2,5.2,78.9,DARK,2.0,1029.0,93.0,1.0,céu claro,0.0,NULL
Porto,2018-10-30 05:00:00,45.6,0.8,86.2,DARK,11.0,997.0,93.0,4.0,NULL,0.0,chuva moderada
Porto,2018-10-10 00:00:00,44.5,1.2,81.3,DARK,13.0,1006.0,67.0,3.0,céu claro,0.0,NULL
Porto,2019-02-15 02:00:00,41.3,0.0,89.9,DARK,14.0,1023.0,50.0,4.0,céu claro,0.0,NULL
Porto,2019-06-11 17:00:00,44.0,37.0,69.1,LIGHT,20.0,1017.0,63.0,8.0,,0.0,
Porto,2018-11-24 05:00:00,50.2,1.1,80.5,DARK,11.0,1013.0,100.0,5.0,NULL,0.0,chuva fraca
Porto,2019-03-01 02:00:00,38.0,4.6,85.6,DARK,9.0,1028.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-09-05 01:00:00,43.8,0.0,80.4,DARK,16.0,1013.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-11-05 08:00:00,46.0,83.2,83.2,LIGHT,10.0,1004.0,87.0,5.0,NULL,0.0,chuva moderada
Porto,2019-08-18 13:00:00,41.7,15.9,93.0,LIGHT,21.0,1016.0,82.0,7.0,nuvens quebradas,0.0,
